Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:04:54.786094,1777989894.786094,s,232.338827,s,34.5859375,mV,1.5920000076293945,V,71.30000305175781,°C
2026-05-05,16:04:55.064590,1777989895.06459,s,232.617323,s,34.6328125,mV,1.5920000076293945,V,71.26249694824219,°C
2026-05-05,16:04:55.286461,1777989895.286461,s,232.839194,s,34.6640625,mV,1.5920000076293945,V,71.2125015258789,°C
2026-05-05,16:04:55.565204,1777989895.565204,s,233.117937,s,34.6875,mV,1.5920000076293945,V,71.17500305175781,°C
2026-05-05,16:04:55.786993,1777989895.786993,s,233.339726,s,34.7109375,mV,1.5921250581741333,V,71.13749694824219,°C
2026-05-05,16:04:56.065671,1777989896.065671,s,233.618404,s,34.734375,mV,1.5920000076293945,V,71.05000305175781,°C
2026-05-05,16:04:56.287557,1777989896.287557,s,233.84029,s,34.7578125,mV,1.5921250581741333,V,71.01249694824219,°C
2026-05-05,16:04:56.566206,1777989896.566206,s,234.118939,s,34.8125,mV,1.5920000076293945,V,70.9749984741211,°C
2026-05-05,16:04:56.788022,1777989896.788022,s,234.340755,s,34.8359375,mV,1.5920000076293945,V,70.9375,°C
2026-05-05,16:04:57.066641,1777989897.066641,s,234.619374,s,34.8671875,mV,1.5920000076293945,V,70.88749694824219,°C
2026-05-05,16:04:57.289034,1777989897.289034,s,234.841767,s,34.890625,mV,1.5920000076293945,V,70.8499984741211,°C
2026-05-05,16:04:57.567273,1777989897.567273,s,235.120006,s,34.9140625,mV,1.5918749570846558,V,70.7750015258789,°C
2026-05-05,16:04:57.790262,1777989897.790262,s,235.342995,s,34.9375,mV,1.5918749570846558,V,70.73750305175781,°C
2026-05-05,16:04:58.067855,1777989898.067855,s,235.620588,s,34.9921875,mV,1.5918749570846558,V,70.6875,°C
2026-05-05,16:04:58.290821,1777989898.290821,s,235.843554,s,35.015625,mV,1.5918749570846558,V,70.6500015258789,°C
2026-05-05,16:04:58.568364,1777989898.568364,s,236.121097,s,35.0390625,mV,1.5918749570846558,V,70.61250305175781,°C
2026-05-05,16:04:58.791452,1777989898.791452,s,236.344185,s,35.0625,mV,1.5918749570846558,V,70.57499694824219,°C
2026-05-05,16:04:59.068901,1777989899.068901,s,236.621634,s,35.0859375,mV,1.5917500257492065,V,70.48750305175781,°C
2026-05-05,16:04:59.292037,1777989899.292037,s,236.84477,s,35.109375,mV,1.5917500257492065,V,70.48750305175781,°C
2026-05-05,16:04:59.569247,1777989899.569247,s,237.12198,s,35.15625,mV,1.5917500257492065,V,70.4124984741211,°C
2026-05-05,16:04:59.792446,1777989899.792446,s,237.345179,s,35.15625,mV,1.5916249752044678,V,70.375,°C
2026-05-05,16:05:00.070343,1777989900.070343,s,237.623076,s,35.203125,mV,1.5916249752044678,V,70.3375015258789,°C
2026-05-05,16:05:00.293783,1777989900.293783,s,237.846516,s,35.2265625,mV,1.5916249752044678,V,70.2874984741211,°C
2026-05-05,16:05:00.571568,1777989900.571568,s,238.124301,s,35.25,mV,1.5915000438690186,V,70.2125015258789,°C
2026-05-05,16:05:00.794858,1777989900.794858,s,238.347591,s,35.28125,mV,1.5915000438690186,V,70.2125015258789,°C
2026-05-05,16:05:01.071998,1777989901.071998,s,238.624731,s,35.296875,mV,1.5913749933242798,V,70.13749694824219,°C
2026-05-05,16:05:01.296191,1777989901.296191,s,238.848924,s,35.328125,mV,1.5913749933242798,V,70.0999984741211,°C
2026-05-05,16:05:01.573233,1777989901.573233,s,239.125966,s,35.3671875,mV,1.5913749933242798,V,70.05000305175781,°C
2026-05-05,16:05:01.797455,1777989901.797455,s,239.350188,s,35.390625,mV,1.5913749933242798,V,70.01249694824219,°C
2026-05-05,16:05:02.074167,1777989902.074167,s,239.6269,s,35.421875,mV,1.591249942779541,V,69.9749984741211,°C
2026-05-05,16:05:02.298560,1777989902.29856,s,239.851293,s,35.4453125,mV,1.591249942779541,V,69.9375,°C
2026-05-05,16:05:02.574511,1777989902.574511,s,240.127244,s,35.46875,mV,1.5911250114440918,V,69.86250305175781,°C
2026-05-05,16:05:02.798990,1777989902.79899,s,240.351723,s,35.484375,mV,1.590999960899353,V,69.82499694824219,°C
2026-05-05,16:05:03.074883,1777989903.074883,s,240.627616,s,35.53125,mV,1.590999960899353,V,69.7874984741211,°C
2026-05-05,16:05:03.299538,1777989903.299538,s,240.852271,s,35.5546875,mV,1.590999960899353,V,69.75,°C
2026-05-05,16:05:03.575169,1777989903.575169,s,241.127902,s,35.578125,mV,1.590999960899353,V,69.69999694824219,°C
2026-05-05,16:05:03.799954,1777989903.799954,s,241.352687,s,35.6015625,mV,1.5908750295639038,V,69.6624984741211,°C
2026-05-05,16:05:04.075830,1777989904.07583,s,241.628563,s,35.625,mV,1.590749979019165,V,69.5875015258789,°C
2026-05-05,16:05:04.301158,1777989904.301158,s,241.853891,s,35.6484375,mV,1.590749979019165,V,69.55000305175781,°C
2026-05-05,16:05:04.576496,1777989904.576496,s,242.129229,s,35.6875,mV,1.5906250476837158,V,69.51249694824219,°C
2026-05-05,16:05:04.802079,1777989904.802079,s,242.354812,s,35.7109375,mV,1.5906250476837158,V,69.4749984741211,°C
2026-05-05,16:05:05.077921,1777989905.077921,s,242.630654,s,35.7265625,mV,1.590499997138977,V,69.4375,°C
2026-05-05,16:05:05.302614,1777989905.302614,s,242.855347,s,35.75,mV,1.5903749465942383,V,69.4000015258789,°C
2026-05-05,16:05:05.578485,1777989905.578485,s,243.131218,s,35.7734375,mV,1.590250015258789,V,69.3125,°C
2026-05-05,16:05:05.803227,1777989905.803227,s,243.35596,s,35.796875,mV,1.590250015258789,V,69.2750015258789,°C
2026-05-05,16:05:06.079000,1777989906.079,s,243.631733,s,35.8359375,mV,1.5901249647140503,V,69.23750305175781,°C
2026-05-05,16:05:06.303812,1777989906.303812,s,243.856545,s,35.859375,mV,1.5901249647140503,V,69.19999694824219,°C
2026-05-05,16:05:06.579535,1777989906.579535,s,244.132268,s,35.8828125,mV,1.590000033378601,V,69.1624984741211,°C
2026-05-05,16:05:06.804368,1777989906.804368,s,244.357101,s,35.90625,mV,1.590000033378601,V,69.125,°C
2026-05-05,16:05:07.080054,1777989907.080054,s,244.632787,s,35.921875,mV,1.5898749828338623,V,69.05000305175781,°C
2026-05-05,16:05:07.304924,1777989907.304924,s,244.857657,s,35.9453125,mV,1.589750051498413,V,69.01249694824219,°C
2026-05-05,16:05:07.580586,1777989907.580586,s,245.133319,s,35.984375,mV,1.589750051498413,V,68.9749984741211,°C
2026-05-05,16:05:07.805507,1777989907.805507,s,245.35824,s,36.0078125,mV,1.5896250009536743,V,68.9375,°C
2026-05-05,16:05:08.081129,1777989908.081129,s,245.633862,s,36.03125,mV,1.5894999504089355,V,68.9000015258789,°C
2026-05-05,16:05:08.306954,1777989908.306954,s,245.859687,s,36.046875,mV,1.5893750190734863,V,68.86250305175781,°C
2026-05-05,16:05:08.581511,1777989908.581511,s,246.134244,s,36.0703125,mV,1.5892499685287476,V,68.7874984741211,°C
2026-05-05,16:05:08.807494,1777989908.807494,s,246.360227,s,36.0859375,mV,1.5892499685287476,V,68.7874984741211,°C
2026-05-05,16:05:09.081927,1777989909.081927,s,246.63466,s,36.1328125,mV,1.5891250371932983,V,68.7125015258789,°C
2026-05-05,16:05:09.308029,1777989909.308029,s,246.860762,s,36.1328125,mV,1.5891250371932983,V,68.67500305175781,°C
2026-05-05,16:05:09.582501,1777989909.582501,s,247.135234,s,36.171875,mV,1.5889999866485596,V,68.63749694824219,°C
2026-05-05,16:05:09.808584,1777989909.808584,s,247.361317,s,36.1875,mV,1.5889999866485596,V,68.5999984741211,°C
2026-05-05,16:05:10.083020,1777989910.08302,s,247.635753,s,36.2109375,mV,1.5888750553131104,V,68.5250015258789,°C
2026-05-05,16:05:10.309172,1777989910.309172,s,247.861905,s,36.234375,mV,1.5887500047683716,V,68.5250015258789,°C
2026-05-05,16:05:10.583411,1777989910.583411,s,248.136144,s,36.265625,mV,1.5886249542236328,V,68.44999694824219,°C
2026-05-05,16:05:10.809638,1777989910.809638,s,248.362371,s,36.265625,mV,1.5885000228881836,V,68.4124984741211,°C
2026-05-05,16:05:11.083763,1777989911.083763,s,248.636496,s,36.3046875,mV,1.5885000228881836,V,68.375,°C
2026-05-05,16:05:11.310091,1777989911.310091,s,248.862824,s,36.328125,mV,1.5883749723434448,V,68.3375015258789,°C
2026-05-05,16:05:11.584078,1777989911.584078,s,249.136811,s,36.3515625,mV,1.5882500410079956,V,68.30000305175781,°C
2026-05-05,16:05:11.810578,1777989911.810578,s,249.363311,s,36.3671875,mV,1.5881249904632568,V,68.26249694824219,°C
2026-05-05,16:05:12.084435,1777989912.084435,s,249.637168,s,36.3828125,mV,1.5881249904632568,V,68.1875,°C
2026-05-05,16:05:12.311671,1777989912.311671,s,249.864404,s,36.40625,mV,1.5880000591278076,V,68.1500015258789,°C
2026-05-05,16:05:12.584792,1777989912.584792,s,250.137525,s,36.4453125,mV,1.5880000591278076,V,68.11250305175781,°C
2026-05-05,16:05:12.812141,1777989912.812141,s,250.364874,s,36.46875,mV,1.5878750085830688,V,68.07499694824219,°C
2026-05-05,16:05:13.085881,1777989913.085881,s,250.638614,s,36.484375,mV,1.58774995803833,V,68.0374984741211,°C
2026-05-05,16:05:13.312521,1777989913.312521,s,250.865254,s,36.5078125,mV,1.5876250267028809,V,68.0,°C
2026-05-05,16:05:13.586489,1777989913.586489,s,251.139222,s,36.5234375,mV,1.5876250267028809,V,67.9375,°C
2026-05-05,16:05:13.813609,1777989913.813609,s,251.366342,s,36.5390625,mV,1.5873750448226929,V,67.9000015258789,°C
2026-05-05,16:05:14.087026,1777989914.087026,s,251.639759,s,36.578125,mV,1.5873750448226929,V,67.86250305175781,°C
2026-05-05,16:05:14.314188,1777989914.314188,s,251.866921,s,36.59375,mV,1.587249994277954,V,67.82499694824219,°C
2026-05-05,16:05:14.588355,1777989914.588355,s,252.141088,s,36.6171875,mV,1.5870000123977661,V,67.7874984741211,°C
2026-05-05,16:05:14.814767,1777989914.814767,s,252.3675,s,36.6328125,mV,1.5868749618530273,V,67.75,°C
2026-05-05,16:05:15.088982,1777989915.088982,s,252.641715,s,36.65625,mV,1.5868749618530273,V,67.67500305175781,°C
2026-05-05,16:05:15.315931,1777989915.315931,s,252.868664,s,36.671875,mV,1.5867500305175781,V,67.63749694824219,°C
2026-05-05,16:05:15.589580,1777989915.58958,s,253.142313,s,36.703125,mV,1.5866249799728394,V,67.5999984741211,°C
2026-05-05,16:05:15.816564,1777989915.816564,s,253.369297,s,36.7265625,mV,1.5865000486373901,V,67.5625,°C
2026-05-05,16:05:16.090102,1777989916.090102,s,253.642835,s,36.7421875,mV,1.5862499475479126,V,67.5374984741211,°C
2026-05-05,16:05:16.317996,1777989916.317996,s,253.870729,s,36.7578125,mV,1.5862499475479126,V,67.5,°C
2026-05-05,16:05:16.590664,1777989916.590664,s,254.143397,s,36.78125,mV,1.5861250162124634,V,67.42500305175781,°C
2026-05-05,16:05:16.818521,1777989916.818521,s,254.371254,s,36.796875,mV,1.5859999656677246,V,67.38749694824219,°C
2026-05-05,16:05:17.091244,1777989917.091244,s,254.643977,s,36.8359375,mV,1.5858750343322754,V,67.3499984741211,°C
2026-05-05,16:05:17.319072,1777989917.319072,s,254.871805,s,36.8515625,mV,1.5858750343322754,V,67.3125,°C
2026-05-05,16:05:17.591750,1777989917.59175,s,255.144483,s,36.8671875,mV,1.5856250524520874,V,67.2874984741211,°C
2026-05-05,16:05:17.819590,1777989917.81959,s,255.372323,s,36.890625,mV,1.5855000019073486,V,67.25,°C
2026-05-05,16:05:18.092306,1777989918.092306,s,255.645039,s,36.90625,mV,1.5853749513626099,V,67.17500305175781,°C
2026-05-05,16:05:18.320151,1777989918.320151,s,255.872884,s,36.921875,mV,1.5853749513626099,V,67.13749694824219,°C
2026-05-05,16:05:18.593168,1777989918.593168,s,256.145901,s,36.953125,mV,1.5852500200271606,V,67.0999984741211,°C
2026-05-05,16:05:18.820696,1777989918.820696,s,256.373429,s,36.953125,mV,1.5851249694824219,V,67.0625,°C
2026-05-05,16:05:19.093574,1777989919.093574,s,256.646307,s,36.9921875,mV,1.5848749876022339,V,67.0374984741211,°C
2026-05-05,16:05:19.321209,1777989919.321209,s,256.873942,s,37.0078125,mV,1.5848749876022339,V,67.0,°C
2026-05-05,16:05:19.594911,1777989919.594911,s,257.147644,s,37.0234375,mV,1.584625005722046,V,66.92500305175781,°C
2026-05-05,16:05:19.822525,1777989919.822525,s,257.375258,s,37.0390625,mV,1.584625005722046,V,66.92500305175781,°C
2026-05-05,16:05:20.095215,1777989920.095215,s,257.647948,s,37.078125,mV,1.5844999551773071,V,66.86250305175781,°C
2026-05-05,16:05:20.323101,1777989920.323101,s,257.875834,s,37.078125,mV,1.584375023841858,V,66.82499694824219,°C
2026-05-05,16:05:20.595649,1777989920.595649,s,258.148382,s,37.109375,mV,1.5842499732971191,V,66.7874984741211,°C
2026-05-05,16:05:20.823637,1777989920.823637,s,258.37637,s,37.125,mV,1.58412504196167,V,66.75,°C
2026-05-05,16:05:21.096026,1777989921.096026,s,258.648759,s,37.140625,mV,1.5838749408721924,V,66.7125015258789,°C
2026-05-05,16:05:21.324676,1777989921.324676,s,258.877409,s,37.1640625,mV,1.5837500095367432,V,66.67500305175781,°C
2026-05-05,16:05:21.596498,1777989921.596498,s,259.149231,s,37.1796875,mV,1.5837500095367432,V,66.61250305175781,°C
2026-05-05,16:05:21.825228,1777989921.825228,s,259.377961,s,37.1953125,mV,1.5836249589920044,V,66.57499694824219,°C
2026-05-05,16:05:22.097673,1777989922.097673,s,259.650406,s,37.2265625,mV,1.5835000276565552,V,66.5374984741211,°C
2026-05-05,16:05:22.326699,1777989922.326699,s,259.879432,s,37.2421875,mV,1.5833749771118164,V,66.5,°C
2026-05-05,16:05:22.598163,1777989922.598163,s,260.150896,s,37.2578125,mV,1.5831249952316284,V,66.4749984741211,°C
2026-05-05,16:05:22.827288,1777989922.827288,s,260.380021,s,37.2734375,mV,1.5829999446868896,V,66.4375,°C
2026-05-05,16:05:23.098590,1777989923.09859,s,260.651323,s,37.2890625,mV,1.5828750133514404,V,66.36250305175781,°C
2026-05-05,16:05:23.327896,1777989923.327896,s,260.880629,s,37.3046875,mV,1.5827499628067017,V,66.32499694824219,°C
2026-05-05,16:05:23.599822,1777989923.599822,s,261.152555,s,37.34375,mV,1.5826250314712524,V,66.30000305175781,°C
2026-05-05,16:05:23.828508,1777989923.828508,s,261.381241,s,37.359375,mV,1.5824999809265137,V,66.26249694824219,°C
2026-05-05,16:05:24.101145,1777989924.101145,s,261.653878,s,37.375,mV,1.5823750495910645,V,66.2249984741211,°C
2026-05-05,16:05:24.329945,1777989924.329945,s,261.882678,s,37.390625,mV,1.582124948501587,V,66.19999694824219,°C
2026-05-05,16:05:24.601716,1777989924.601716,s,262.154449,s,37.3984375,mV,1.5820000171661377,V,66.125,°C
2026-05-05,16:05:24.830565,1777989924.830565,s,262.383298,s,37.421875,mV,1.581874966621399,V,66.0875015258789,°C
2026-05-05,16:05:25.102301,1777989925.102301,s,262.655034,s,37.4453125,mV,1.5817500352859497,V,66.05000305175781,°C
2026-05-05,16:05:25.331172,1777989925.331172,s,262.883905,s,37.4609375,mV,1.581624984741211,V,66.0250015258789,°C
2026-05-05,16:05:25.602909,1777989925.602909,s,263.155642,s,37.4765625,mV,1.581375002861023,V,65.98750305175781,°C
2026-05-05,16:05:25.831735,1777989925.831735,s,263.384468,s,37.4921875,mV,1.5812499523162842,V,65.94999694824219,°C
2026-05-05,16:05:26.103508,1777989926.103508,s,263.656241,s,37.5078125,mV,1.5812499523162842,V,65.88749694824219,°C
2026-05-05,16:05:26.332286,1777989926.332286,s,263.885019,s,37.5234375,mV,1.5809999704360962,V,65.8499984741211,°C
2026-05-05,16:05:26.604078,1777989926.604078,s,264.156811,s,37.5546875,mV,1.580875039100647,V,65.8125,°C
2026-05-05,16:05:26.832841,1777989926.832841,s,264.385574,s,37.5703125,mV,1.5807499885559082,V,65.7874984741211,°C
2026-05-05,16:05:27.105075,1777989927.105075,s,264.657808,s,37.5859375,mV,1.5805000066757202,V,65.75,°C
2026-05-05,16:05:27.333465,1777989927.333465,s,264.886198,s,37.6015625,mV,1.5803749561309814,V,65.7125015258789,°C
2026-05-05,16:05:27.605659,1777989927.605659,s,265.158392,s,37.6171875,mV,1.5802500247955322,V,65.6500015258789,°C
2026-05-05,16:05:27.834067,1777989927.834067,s,265.3868,s,37.6328125,mV,1.5801249742507935,V,65.61250305175781,°C
2026-05-05,16:05:28.106269,1777989928.106269,s,265.659002,s,37.6640625,mV,1.5800000429153442,V,65.57499694824219,°C
2026-05-05,16:05:28.335507,1777989928.335507,s,265.88824,s,37.671875,mV,1.5798749923706055,V,65.55000305175781,°C
2026-05-05,16:05:28.606842,1777989928.606842,s,266.159575,s,37.6875,mV,1.5796250104904175,V,65.51249694824219,°C
2026-05-05,16:05:28.836832,1777989928.836832,s,266.389565,s,37.703125,mV,1.5796250104904175,V,65.4749984741211,°C
2026-05-05,16:05:29.107448,1777989929.107448,s,266.660181,s,37.71875,mV,1.5792499780654907,V,65.4124984741211,°C
2026-05-05,16:05:29.337445,1777989929.337445,s,266.890178,s,37.734375,mV,1.5791250467300415,V,65.4124984741211,°C
2026-05-05,16:05:29.607848,1777989929.607848,s,267.160581,s,37.7578125,mV,1.5789999961853027,V,65.3375015258789,°C
2026-05-05,16:05:29.837994,1777989929.837994,s,267.390727,s,37.7578125,mV,1.578874945640564,V,65.3125,°C
2026-05-05,16:05:30.108736,1777989930.108736,s,267.661469,s,37.7890625,mV,1.578624963760376,V,65.2750015258789,°C
2026-05-05,16:05:30.338516,1777989930.338516,s,267.891249,s,37.8046875,mV,1.578624963760376,V,65.25,°C
2026-05-05,16:05:30.609296,1777989930.609296,s,268.162029,s,37.8125,mV,1.578374981880188,V,65.2125015258789,°C
2026-05-05,16:05:30.839086,1777989930.839086,s,268.391819,s,37.828125,mV,1.5782500505447388,V,65.17500305175781,°C
2026-05-05,16:05:31.109925,1777989931.109925,s,268.662658,s,37.84375,mV,1.578125,V,65.11250305175781,°C
2026-05-05,16:05:31.339602,1777989931.339602,s,268.892335,s,37.859375,mV,1.577875018119812,V,65.07499694824219,°C
2026-05-05,16:05:31.610534,1777989931.610534,s,269.163267,s,37.890625,mV,1.5777499675750732,V,65.05000305175781,°C
2026-05-05,16:05:31.840734,1777989931.840734,s,269.393467,s,37.8984375,mV,1.577625036239624,V,65.01249694824219,°C
2026-05-05,16:05:32.111013,1777989932.111013,s,269.663746,s,37.9140625,mV,1.5774999856948853,V,64.9749984741211,°C
2026-05-05,16:05:32.341243,1777989932.341243,s,269.893976,s,37.9296875,mV,1.5772500038146973,V,64.94999694824219,°C
2026-05-05,16:05:32.612265,1777989932.612265,s,270.164998,s,37.9453125,mV,1.5771249532699585,V,64.88749694824219,°C
2026-05-05,16:05:32.841858,1777989932.841858,s,270.394591,s,37.9609375,mV,1.5770000219345093,V,64.8499984741211,°C
2026-05-05,16:05:33.112728,1777989933.112728,s,270.665461,s,37.984375,mV,1.5768749713897705,V,64.8125,°C
2026-05-05,16:05:33.342440,1777989933.34244,s,270.895173,s,37.9921875,mV,1.5767500400543213,V,64.7874984741211,°C
2026-05-05,16:05:33.613853,1777989933.613853,s,271.166586,s,38.015625,mV,1.5763750076293945,V,64.75,°C
2026-05-05,16:05:33.843623,1777989933.843623,s,271.396356,s,38.0234375,mV,1.5762499570846558,V,64.7125015258789,°C
2026-05-05,16:05:34.114377,1777989934.114377,s,271.66711,s,38.0390625,mV,1.5759999752044678,V,64.6500015258789,°C
2026-05-05,16:05:34.345151,1777989934.345151,s,271.897884,s,38.046875,mV,1.5759999752044678,V,64.625,°C
2026-05-05,16:05:34.614771,1777989934.614771,s,272.167504,s,38.078125,mV,1.5758750438690186,V,64.5875015258789,°C
2026-05-05,16:05:34.846460,1777989934.84646,s,272.399193,s,38.0859375,mV,1.575624942779541,V,64.5625,°C
2026-05-05,16:05:35.115139,1777989935.115139,s,272.667872,s,38.1015625,mV,1.575374960899353,V,64.5250015258789,°C
2026-05-05,16:05:35.346988,1777989935.346988,s,272.899721,s,38.1171875,mV,1.5752500295639038,V,64.48750305175781,°C
2026-05-05,16:05:35.616095,1777989935.616095,s,273.168828,s,38.1328125,mV,1.575124979019165,V,64.42500305175781,°C
2026-05-05,16:05:35.848065,1777989935.848065,s,273.400798,s,38.140625,mV,1.5750000476837158,V,64.4000015258789,°C
2026-05-05,16:05:36.116490,1777989936.11649,s,273.669223,s,38.171875,mV,1.574874997138977,V,64.36250305175781,°C
2026-05-05,16:05:36.348577,1777989936.348577,s,273.90131,s,38.1796875,mV,1.5747499465942383,V,64.32499694824219,°C
2026-05-05,16:05:36.617971,1777989936.617971,s,274.170704,s,38.1953125,mV,1.574375033378601,V,64.30000305175781,°C
2026-05-05,16:05:36.849076,1777989936.849076,s,274.401809,s,38.2109375,mV,1.574375033378601,V,64.26249694824219,°C
2026-05-05,16:05:37.118232,1777989937.118232,s,274.670965,s,38.21875,mV,1.5742499828338623,V,64.19999694824219,°C
2026-05-05,16:05:37.350349,1777989937.350349,s,274.903082,s,38.234375,mV,1.5740000009536743,V,64.17500305175781,°C
2026-05-05,16:05:37.618585,1777989937.618585,s,275.171318,s,38.2578125,mV,1.5738749504089355,V,64.13749694824219,°C
2026-05-05,16:05:37.851390,1777989937.85139,s,275.404123,s,38.2734375,mV,1.5737500190734863,V,64.11250305175781,°C
2026-05-05,16:05:38.119121,1777989938.119121,s,275.671854,s,38.28125,mV,1.5735000371932983,V,64.07499694824219,°C
2026-05-05,16:05:38.351803,1777989938.351803,s,275.904536,s,38.296875,mV,1.5732500553131104,V,64.0374984741211,°C
2026-05-05,16:05:38.619896,1777989938.619896,s,276.172629,s,38.3125,mV,1.5731250047683716,V,63.974998474121094,°C
